library,operation,iter,microseconds
mlkem-native-portable,keygen,23051,13.3990
mlkem-native-portable,keygen,23052,13.5270
mlkem-native-portable,keygen,23053,13.2850
mlkem-native-portable,keygen,23054,13.3150
mlkem-native-portable,keygen,23055,13.7260
mlkem-native-portable,keygen,23056,13.6680
mlkem-native-portable,keygen,23057,13.7030
mlkem-native-portable,keygen,23058,13.3590
mlkem-native-portable,keygen,23059,13.3730
mlkem-native-portable,keygen,23060,13.3890
mlkem-native-portable,keygen,23061,13.6210
mlkem-native-portable,keygen,23062,13.5220
mlkem-native-portable,keygen,23063,13.2850
mlkem-native-portable,keygen,23064,17.7590
mlkem-native-portable,keygen,23065,13.3630
mlkem-native-portable,keygen,23066,13.3220
mlkem-native-portable,keygen,23067,13.6140
mlkem-native-portable,keygen,23068,14.3800
mlkem-native-portable,keygen,23069,13.2210
mlkem-native-portable,keygen,23070,13.5540
mlkem-native-portable,keygen,23071,13.5520
mlkem-native-portable,keygen,23072,13.3500
mlkem-native-portable,keygen,23073,13.3800
mlkem-native-portable,keygen,23074,13.0410
mlkem-native-portable,keygen,23075,13.4360
mlkem-native-portable,keygen,23076,14.4660
mlkem-native-portable,keygen,23077,13.5010
mlkem-native-portable,keygen,23078,13.3430
mlkem-native-portable,keygen,23079,13.4290
mlkem-native-portable,keygen,23080,13.5090
mlkem-native-portable,keygen,23081,13.3770
mlkem-native-portable,keygen,23082,13.2890
mlkem-native-portable,keygen,23083,13.3910
mlkem-native-portable,keygen,23084,14.3440
mlkem-native-portable,keygen,23085,13.2060
mlkem-native-portable,keygen,23086,13.3730
mlkem-native-portable,keygen,23087,13.1110
mlkem-native-portable,keygen,23088,13.4470
mlkem-native-portable,keygen,23089,13.8990
mlkem-native-portable,keygen,23090,13.6200
mlkem-native-portable,keygen,23091,76.9260
mlkem-native-portable,keygen,23092,14.0170
mlkem-native-portable,keygen,23093,13.7980
mlkem-native-portable,keygen,23094,13.6440
mlkem-native-portable,keygen,23095,13.6000
mlkem-native-portable,keygen,23096,13.7660
mlkem-native-portable,keygen,23097,14.6380
mlkem-native-portable,keygen,23098,13.6470
mlkem-native-portable,keygen,23099,13.5900
mlkem-native-portable,keygen,23100,14.6720
mlkem-native-portable,keygen,23101,13.3760
mlkem-native-portable,keygen,23102,13.3700
mlkem-native-portable,keygen,23103,13.0660
mlkem-native-portable,keygen,23104,13.4280
mlkem-native-portable,keygen,23105,13.2810
mlkem-native-portable,keygen,23106,13.4500
mlkem-native-portable,keygen,23107,13.0030
mlkem-native-portable,keygen,23108,14.4640
mlkem-native-portable,keygen,23109,13.1830
mlkem-native-portable,keygen,23110,13.4460
mlkem-native-portable,keygen,23111,13.4170
mlkem-native-portable,keygen,23112,13.2290
mlkem-native-portable,keygen,23113,13.3440
mlkem-native-portable,keygen,23114,13.2450
mlkem-native-portable,keygen,23115,13.3120
mlkem-native-portable,keygen,23116,13.5480
mlkem-native-portable,keygen,23117,13.3180
mlkem-native-portable,keygen,23118,13.4340
mlkem-native-portable,keygen,23119,13.2660
mlkem-native-portable,keygen,23120,13.3610
mlkem-native-portable,keygen,23121,14.6990
mlkem-native-portable,keygen,23122,13.8640
mlkem-native-portable,keygen,23123,13.4490
mlkem-native-portable,keygen,23124,13.5730
mlkem-native-portable,keygen,23125,13.3630
mlkem-native-portable,keygen,23126,13.4850
mlkem-native-portable,keygen,23127,13.1950
mlkem-native-portable,keygen,23128,13.3160
mlkem-native-portable,keygen,23129,13.3980
mlkem-native-portable,keygen,23130,13.4560
mlkem-native-portable,keygen,23131,13.1530
mlkem-native-portable,keygen,23132,13.4340
mlkem-native-portable,keygen,23133,13.6410
mlkem-native-portable,keygen,23134,14.3450
mlkem-native-portable,keygen,23135,13.5160
mlkem-native-portable,keygen,23136,13.6290
mlkem-native-portable,keygen,23137,13.3440
mlkem-native-portable,keygen,23138,13.2370
mlkem-native-portable,keygen,23139,13.5270
mlkem-native-portable,keygen,23140,13.4640
mlkem-native-portable,keygen,23141,13.5650
mlkem-native-portable,keygen,23142,13.0940
mlkem-native-portable,keygen,23143,13.3290
mlkem-native-portable,keygen,23144,13.2740
mlkem-native-portable,keygen,23145,13.3380
mlkem-native-portable,keygen,23146,14.3450
mlkem-native-portable,keygen,23147,14.6520
mlkem-native-portable,keygen,23148,14.3840
mlkem-native-portable,keygen,23149,14.0530
mlkem-native-portable,keygen,23150,14.1980
mlkem-native-portable,keygen,23151,13.2940
mlkem-native-portable,keygen,23152,13.2570
mlkem-native-portable,keygen,23153,22.3650
mlkem-native-portable,keygen,23154,13.8330
mlkem-native-portable,keygen,23155,13.2400
mlkem-native-portable,keygen,23156,13.3330
mlkem-native-portable,keygen,23157,13.4570
mlkem-native-portable,keygen,23158,13.2280
mlkem-native-portable,keygen,23159,13.1910
mlkem-native-portable,keygen,23160,13.2390
mlkem-native-portable,keygen,23161,13.4640
mlkem-native-portable,keygen,23162,13.3450
mlkem-native-portable,keygen,23163,13.3050
mlkem-native-portable,keygen,23164,13.3240
mlkem-native-portable,keygen,23165,13.2590
mlkem-native-portable,keygen,23166,13.5000
mlkem-native-portable,keygen,23167,13.2140
mlkem-native-portable,keygen,23168,13.1200
mlkem-native-portable,keygen,23169,14.7450
mlkem-native-portable,keygen,23170,13.2900
mlkem-native-portable,keygen,23171,13.2730
mlkem-native-portable,keygen,23172,13.1790
mlkem-native-portable,keygen,23173,13.4620
mlkem-native-portable,keygen,23174,13.5300
mlkem-native-portable,keygen,23175,14.7570
mlkem-native-portable,keygen,23176,13.2570
mlkem-native-portable,keygen,23177,13.4510
mlkem-native-portable,keygen,23178,13.3360
mlkem-native-portable,keygen,23179,13.5070
mlkem-native-portable,keygen,23180,13.3500
mlkem-native-portable,keygen,23181,13.6640
mlkem-native-portable,keygen,23182,13.2080
mlkem-native-portable,keygen,23183,13.3400
mlkem-native-portable,keygen,23184,13.5500
mlkem-native-portable,keygen,23185,14.3750
mlkem-native-portable,keygen,23186,13.3300
mlkem-native-portable,keygen,23187,13.2910
mlkem-native-portable,keygen,23188,13.2490
mlkem-native-portable,keygen,23189,13.2170
mlkem-native-portable,keygen,23190,13.3480
mlkem-native-portable,keygen,23191,13.4150
mlkem-native-portable,keygen,23192,13.4190
mlkem-native-portable,keygen,23193,13.9720
mlkem-native-portable,keygen,23194,13.9770
mlkem-native-portable,keygen,23195,46.7300
mlkem-native-portable,keygen,23196,15.8190
mlkem-native-portable,keygen,23197,14.9200
mlkem-native-portable,keygen,23198,14.5040
mlkem-native-portable,keygen,23199,15.4920
mlkem-native-portable,keygen,23200,15.0870
mlkem-native-portable,keygen,23201,13.9700
mlkem-native-portable,keygen,23202,13.8690
mlkem-native-portable,keygen,23203,13.9830
mlkem-native-portable,keygen,23204,14.0980
mlkem-native-portable,keygen,23205,15.2000
mlkem-native-portable,keygen,23206,13.9250
mlkem-native-portable,keygen,23207,14.0060
mlkem-native-portable,keygen,23208,14.2150
mlkem-native-portable,keygen,23209,13.8710
mlkem-native-portable,keygen,23210,13.9090
mlkem-native-portable,keygen,23211,14.0210
mlkem-native-portable,keygen,23212,13.8240
mlkem-native-portable,keygen,23213,13.8990
mlkem-native-portable,keygen,23214,13.8220
mlkem-native-portable,keygen,23215,14.0300
mlkem-native-portable,keygen,23216,14.0400
mlkem-native-portable,keygen,23217,15.2840
mlkem-native-portable,keygen,23218,15.4970
mlkem-native-portable,keygen,23219,14.0700
mlkem-native-portable,keygen,23220,14.5940
mlkem-native-portable,keygen,23221,14.1970
mlkem-native-portable,keygen,23222,13.9860
mlkem-native-portable,keygen,23223,13.8760
mlkem-native-portable,keygen,23224,13.8820
mlkem-native-portable,keygen,23225,13.8320
mlkem-native-portable,keygen,23226,14.0330
mlkem-native-portable,keygen,23227,13.8620
mlkem-native-portable,keygen,23228,13.9610
mlkem-native-portable,keygen,23229,13.6610
mlkem-native-portable,keygen,23230,13.8740
mlkem-native-portable,keygen,23231,13.8650
mlkem-native-portable,keygen,23232,13.7070
mlkem-native-portable,keygen,23233,13.7950
mlkem-native-portable,keygen,23234,13.8970
mlkem-native-portable,keygen,23235,14.2080
mlkem-native-portable,keygen,23236,13.9980
mlkem-native-portable,keygen,23237,13.7400
mlkem-native-portable,keygen,23238,14.0310
mlkem-native-portable,keygen,23239,15.0440
mlkem-native-portable,keygen,23240,13.3490
mlkem-native-portable,keygen,23241,13.3130
mlkem-native-portable,keygen,23242,13.4390
mlkem-native-portable,keygen,23243,13.3350
mlkem-native-portable,keygen,23244,13.4560
mlkem-native-portable,keygen,23245,13.2640
mlkem-native-portable,keygen,23246,13.4170
mlkem-native-portable,keygen,23247,13.2010
mlkem-native-portable,keygen,23248,13.4900
mlkem-native-portable,keygen,23249,13.6800
mlkem-native-portable,keygen,23250,13.3310
mlkem-native-portable,keygen,23251,13.5240
mlkem-native-portable,keygen,23252,13.2660
mlkem-native-portable,keygen,23253,13.1100
mlkem-native-portable,keygen,23254,13.3800
mlkem-native-portable,keygen,23255,13.0330
mlkem-native-portable,keygen,23256,13.5060
mlkem-native-portable,keygen,23257,13.1240
mlkem-native-portable,keygen,23258,13.2530
mlkem-native-portable,keygen,23259,13.2650
mlkem-native-portable,keygen,23260,13.3860
mlkem-native-portable,keygen,23261,13.2440
mlkem-native-portable,keygen,23262,13.1760
mlkem-native-portable,keygen,23263,13.4380
mlkem-native-portable,keygen,23264,13.5000
mlkem-native-portable,keygen,23265,13.4870
mlkem-native-portable,keygen,23266,13.3570
mlkem-native-portable,keygen,23267,13.5700
mlkem-native-portable,keygen,23268,13.5100
mlkem-native-portable,keygen,23269,13.3820
mlkem-native-portable,keygen,23270,13.5770
mlkem-native-portable,keygen,23271,13.6180
mlkem-native-portable,keygen,23272,13.6480
mlkem-native-portable,keygen,23273,13.9260
mlkem-native-portable,keygen,23274,13.7750
mlkem-native-portable,keygen,23275,13.5510
mlkem-native-portable,keygen,23276,13.3670
mlkem-native-portable,keygen,23277,13.7400
mlkem-native-portable,keygen,23278,13.5340
mlkem-native-portable,keygen,23279,13.6360
mlkem-native-portable,keygen,23280,13.4030
mlkem-native-portable,keygen,23281,81.4150
mlkem-native-portable,keygen,23282,15.1110
mlkem-native-portable,keygen,23283,92.4650
mlkem-native-portable,keygen,23284,14.2500
mlkem-native-portable,keygen,23285,20.3600
mlkem-native-portable,keygen,23286,15.2330
mlkem-native-portable,keygen,23287,14.1590
mlkem-native-portable,keygen,23288,13.7420
mlkem-native-portable,keygen,23289,13.6090
mlkem-native-portable,keygen,23290,13.7170
mlkem-native-portable,keygen,23291,15.7350
mlkem-native-portable,keygen,23292,13.4430
mlkem-native-portable,keygen,23293,13.2990
mlkem-native-portable,keygen,23294,13.4820
mlkem-native-portable,keygen,23295,14.4560
mlkem-native-portable,keygen,23296,13.3440
mlkem-native-portable,keygen,23297,13.5150
mlkem-native-portable,keygen,23298,13.2400
mlkem-native-portable,keygen,23299,13.4560
mlkem-native-portable,keygen,23300,14.0460
mlkem-native-portable,keygen,23301,14.6170
mlkem-native-portable,keygen,23302,13.2570
mlkem-native-portable,keygen,23303,13.2300
mlkem-native-portable,keygen,23304,13.5050
mlkem-native-portable,keygen,23305,13.4210
mlkem-native-portable,keygen,23306,13.3670
mlkem-native-portable,keygen,23307,13.4480
mlkem-native-portable,keygen,23308,13.2930
mlkem-native-portable,keygen,23309,13.4330
mlkem-native-portable,keygen,23310,13.5440
mlkem-native-portable,keygen,23311,13.3250
mlkem-native-portable,keygen,23312,13.2130
mlkem-native-portable,keygen,23313,13.3750
mlkem-native-portable,keygen,23314,13.3720
mlkem-native-portable,keygen,23315,13.3420
mlkem-native-portable,keygen,23316,15.2870
mlkem-native-portable,keygen,23317,14.9250
mlkem-native-portable,keygen,23318,13.5020
mlkem-native-portable,keygen,23319,13.6800
mlkem-native-portable,keygen,23320,14.1620
mlkem-native-portable,keygen,23321,13.7310
mlkem-native-portable,keygen,23322,13.6810
mlkem-native-portable,keygen,23323,13.7480
mlkem-native-portable,keygen,23324,14.7950
mlkem-native-portable,keygen,23325,13.7510
mlkem-native-portable,keygen,23326,13.8430
mlkem-native-portable,keygen,23327,15.3450
mlkem-native-portable,keygen,23328,13.2590
mlkem-native-portable,keygen,23329,14.8190
mlkem-native-portable,keygen,23330,73.0390
mlkem-native-portable,keygen,23331,14.8970
mlkem-native-portable,keygen,23332,14.8990
mlkem-native-portable,keygen,23333,13.2740
mlkem-native-portable,keygen,23334,13.6730
mlkem-native-portable,keygen,23335,13.7500
mlkem-native-portable,keygen,23336,13.5660
mlkem-native-portable,keygen,23337,13.9400
mlkem-native-portable,keygen,23338,13.5250
mlkem-native-portable,keygen,23339,13.6020
mlkem-native-portable,keygen,23340,13.7720
mlkem-native-portable,keygen,23341,14.4580
mlkem-native-portable,keygen,23342,13.0930
mlkem-native-portable,keygen,23343,13.0690
mlkem-native-portable,keygen,23344,14.5090
mlkem-native-portable,keygen,23345,13.3080
mlkem-native-portable,keygen,23346,13.3010
mlkem-native-portable,keygen,23347,13.3420
mlkem-native-portable,keygen,23348,13.2870
mlkem-native-portable,keygen,23349,13.3960
mlkem-native-portable,keygen,23350,13.4490
mlkem-native-portable,keygen,23351,13.4490
mlkem-native-portable,keygen,23352,13.1140
mlkem-native-portable,keygen,23353,13.3260
mlkem-native-portable,keygen,23354,13.3630
mlkem-native-portable,keygen,23355,13.3790
mlkem-native-portable,keygen,23356,13.1670
mlkem-native-portable,keygen,23357,13.2700
mlkem-native-portable,keygen,23358,13.1740
mlkem-native-portable,keygen,23359,13.2420
mlkem-native-portable,keygen,23360,13.4050
mlkem-native-portable,keygen,23361,13.3140
mlkem-native-portable,keygen,23362,13.3930
mlkem-native-portable,keygen,23363,13.2930
mlkem-native-portable,keygen,23364,14.2030
mlkem-native-portable,keygen,23365,13.3840
mlkem-native-portable,keygen,23366,13.7130
mlkem-native-portable,keygen,23367,13.2690
mlkem-native-portable,keygen,23368,13.4670
mlkem-native-portable,keygen,23369,13.5560
mlkem-native-portable,keygen,23370,13.6390
mlkem-native-portable,keygen,23371,13.0970
mlkem-native-portable,keygen,23372,13.4630
mlkem-native-portable,keygen,23373,13.3340
mlkem-native-portable,keygen,23374,13.0680
mlkem-native-portable,keygen,23375,13.3230
mlkem-native-portable,keygen,23376,13.4970
mlkem-native-portable,keygen,23377,13.4290
mlkem-native-portable,keygen,23378,13.0990
mlkem-native-portable,keygen,23379,13.5040
mlkem-native-portable,keygen,23380,13.2660
mlkem-native-portable,keygen,23381,13.2560
mlkem-native-portable,keygen,23382,13.4550
mlkem-native-portable,keygen,23383,13.3320
mlkem-native-portable,keygen,23384,13.2910
mlkem-native-portable,keygen,23385,13.3170
mlkem-native-portable,keygen,23386,13.3390
mlkem-native-portable,keygen,23387,13.2630
mlkem-native-portable,keygen,23388,13.4480
mlkem-native-portable,keygen,23389,13.1840
mlkem-native-portable,keygen,23390,13.3630
mlkem-native-portable,keygen,23391,14.4840
mlkem-native-portable,keygen,23392,13.5740
mlkem-native-portable,keygen,23393,13.1960
mlkem-native-portable,keygen,23394,13.2140
mlkem-native-portable,keygen,23395,13.3360
mlkem-native-portable,keygen,23396,13.3790
mlkem-native-portable,keygen,23397,13.1630
mlkem-native-portable,keygen,23398,13.4460
mlkem-native-portable,keygen,23399,14.7080
mlkem-native-portable,keygen,23400,13.3740
mlkem-native-portable,keygen,23401,13.6180
mlkem-native-portable,keygen,23402,13.3300
mlkem-native-portable,keygen,23403,13.5070
mlkem-native-portable,keygen,23404,13.3360
mlkem-native-portable,keygen,23405,13.8150
mlkem-native-portable,keygen,23406,14.1460
mlkem-native-portable,keygen,23407,14.4820
mlkem-native-portable,keygen,23408,20.0580
mlkem-native-portable,keygen,23409,14.9370
mlkem-native-portable,keygen,23410,14.5590
mlkem-native-portable,keygen,23411,14.4390
mlkem-native-portable,keygen,23412,13.4990
mlkem-native-portable,keygen,23413,13.2670
mlkem-native-portable,keygen,23414,13.4680
mlkem-native-portable,keygen,23415,13.3130
mlkem-native-portable,keygen,23416,13.2600
mlkem-native-portable,keygen,23417,13.4160
mlkem-native-portable,keygen,23418,13.3670
mlkem-native-portable,keygen,23419,13.3220
mlkem-native-portable,keygen,23420,13.2760
mlkem-native-portable,keygen,23421,13.2880
mlkem-native-portable,keygen,23422,13.4960
mlkem-native-portable,keygen,23423,13.0920
mlkem-native-portable,keygen,23424,13.4270
mlkem-native-portable,keygen,23425,13.2950
mlkem-native-portable,keygen,23426,13.1160
mlkem-native-portable,keygen,23427,13.2190
mlkem-native-portable,keygen,23428,13.4010
mlkem-native-portable,keygen,23429,13.3770
mlkem-native-portable,keygen,23430,13.2410
mlkem-native-portable,keygen,23431,13.1780
mlkem-native-portable,keygen,23432,13.3620
mlkem-native-portable,keygen,23433,13.2840
mlkem-native-portable,keygen,23434,13.3190
mlkem-native-portable,keygen,23435,13.2760
mlkem-native-portable,keygen,23436,13.1890
mlkem-native-portable,keygen,23437,13.4290
mlkem-native-portable,keygen,23438,13.1230
mlkem-native-portable,keygen,23439,13.5340
mlkem-native-portable,keygen,23440,13.2260
mlkem-native-portable,keygen,23441,13.4370
mlkem-native-portable,keygen,23442,13.2870
mlkem-native-portable,keygen,23443,13.6480
mlkem-native-portable,keygen,23444,13.1560
mlkem-native-portable,keygen,23445,13.4250
mlkem-native-portable,keygen,23446,14.4270
mlkem-native-portable,keygen,23447,13.2020
mlkem-native-portable,keygen,23448,13.3830
mlkem-native-portable,keygen,23449,13.5080
mlkem-native-portable,keygen,23450,13.3510
mlkem-native-portable,keygen,23451,13.5810
mlkem-native-portable,keygen,23452,13.2300
mlkem-native-portable,keygen,23453,13.6470
mlkem-native-portable,keygen,23454,13.4040
mlkem-native-portable,keygen,23455,13.5030
mlkem-native-portable,keygen,23456,13.3290
mlkem-native-portable,keygen,23457,13.3520
mlkem-native-portable,keygen,23458,14.4520
mlkem-native-portable,keygen,23459,13.3900
mlkem-native-portable,keygen,23460,13.3630
mlkem-native-portable,keygen,23461,13.6410
mlkem-native-portable,keygen,23462,13.4380
